


Best regularization - ALPHA = 0.767677 - ALPHA^2: = 0.589328
Train on full training set...
yhat: -0.28776 --- y: 2.59208
yhat: 0.07438 --- y: -5.72133

yhat: -0.36167 --- y: -3.09331
yhat: -1.38928 --- y: -5.74469

yhat: -0.37576 --- y: -3.87180
yhat: -1.46335 --- y: -8.33691

yhat: -0.37467 --- y: 3.99653
yhat: -1.59397 --- y: -6.01180

yhat: -0.37600 --- y: -4.12902
yhat: -1.61891 --- y: -10.85120

yhat: -0.37051 --- y: 3.39579
yhat: -1.40374 --- y: 10.93639


Estonia:
yhat: -0.33946 --- y: -0.32032
yhat: -0.70527 --- y: -1.53360

yhat: -0.32178 --- y: -0.38241
yhat: -0.33197 --- y: -0.40494

yhat: -0.32711 --- y: -0.44937
yhat: -0.54863 --- y: 1.80322

yhat: -0.30152 --- y: -0.34832
yhat: 0.06499 --- y: -0.97600

yhat: -0.30686 --- y: -0.89547
yhat: -0.08988 --- y: -1.22781

yhat: -0.32269 --- y: -0.77150
yhat: -0.27364 --- y: 1.72982

yhat: -0.30997 --- y: -0.43582
yhat: -0.05226 --- y: -1.53226


Finland:
yhat: -0.31647 --- y: -0.69646
yhat: -0.19598 --- y: 2.39672

yhat: -0.31540 --- y: -1.00191
yhat: -0.10596 --- y: 2.47074

yhat: -0.28600 --- y: -0.81659
yhat: 0.27904 --- y: -1.95544

yhat: -0.31053 --- y: 1.03711
yhat: -0.04585 --- y: -2.35241

yhat: -0.33074 --- y: 1.06105
yhat: -0.40391 --- y: -2.15071

yhat: -0.31943 --- y: 1.07343
yhat: -0.45567 --- y: -1.12571

yhat: -0.32709 --- y: -1.18456
yhat: -0.69785 --- y: 2.12345


France:
yhat: -0.27535 --- y: 1.47062
yhat: 0.91751 --- y: 1.95119

yhat: -0.33687 --- y: 1.84496
yhat: -0.58562 --- y: 4.29378

yhat: -0.28875 --- y: 2.36600
yhat: 0.55376 --- y: -4.60105

yhat: -0.25632 --- y: 3.00865
yhat: 1.09809 --- y: -4.87342

yhat: -0.27044 --- y: 3.13331
yhat: 0.84955 --- y: 3.45566

yhat: -0.25861 --- y: 2.66456
yhat: 1.01958 --- y: -3.02233

yhat: -0.31784 --- y: -3.83487
yhat: -0.28845 --- y: 3.62248


Germany:
yhat: -0.36001 --- y: -2.46588
yhat: -1.15876 --- y: -6.12090

yhat: -0.36745 --- y: 1.30463
yhat: -1.46907 --- y: -4.68778

yhat: -0.36936 --- y: 1.94986
yhat: -1.34153 --- y: -5.24652

yhat: -0.35216 --- y: -2.44539
yhat: -1.19346 --- y: -6.01117

yhat: -0.30902 --- y: 2.05608
yhat: -0.48915 --- y: -2.60860

yhat: -0.34014 --- y: -1.59584
yhat: -0.84090 --- y: 3.06718

yhat: -0.34118 --- y: 1.34991
yhat: -0.54417 --- y: 5.53225


Greece:
yhat: -0.32229 --- y: -0.86151
yhat: -0.40632 --- y: -1.79572

yhat: -0.33109 --- y: -0.76764
yhat: -0.54901 --- y: 2.40186

yhat: -0.31644 --- y: -0.77374
yhat: -0.30469 --- y: -1.08651

yhat: -0.28874 --- y: -0.96919
yhat: 0.44992 --- y: -1.22245

yhat: -0.34340 --- y: -0.50750
yhat: -0.82777 --- y: 1.23430

yhat: -0.28896 --- y: -0.90414
yhat: 0.31708 --- y: -0.93118

yhat: -0.31575 --- y: -0.65397
yhat: -0.24323 --- y: -1.21443


India:
yhat: -0.34206 --- y: 3.09072
yhat: -0.67417 --- y: 8.38598

yhat: -0.27319 --- y: 1.22966
yhat: 0.79944 --- y: 7.80917

yhat: -0.26066 --- y: -1.64968
yhat: 1.06893 --- y: -6.60997

yhat: -0.32621 --- y: 1.70510
yhat: -0.67126 --- y: 5.19524

yhat: -0.26167 --- y: -2.87250
yhat: 1.07431 --- y: -6.73518

yhat: -0.30544 --- y: -2.29927
yhat: -0.02567 --- y: -6.32788

yhat: -0.34176 --- y: 2.62554
yhat: -1.11078 --- y: 6.25808


Indonesia:
yhat: -0.30359 --- y: 1.59327
yhat: 0.15053 --- y: 5.82971

yhat: -0.30517 --- y: 2.42637
yhat: -0.05420 --- y: -4.30851

yhat: -0.32083 --- y: -0.72894
yhat: -0.40263 --- y: 5.87949

yhat: -0.31282 --- y: -2.25197
yhat: -0.06501 --- y: -4.49892

yhat: -0.31820 --- y: -2.03029
yhat: -0.34448 --- y: -3.37806

yhat: -0.36829 --- y: -2.06015
yhat: -1.36880 --- y: -5.56358

yhat: -0.32633 --- y: 2.30951
yhat: -0.39680 --- y: 5.00502


Iran:
yhat: -0.33435 --- y: 1.91084
yhat: -0.73573 --- y: 7.08632

yhat: -0.31654 --- y: 1.20678
yhat: 0.04117 --- y: 7.04641

yhat: -0.31417 --- y: -1.39464
yhat: 0.04508 --- y: -7.74909

yhat: -0.35097 --- y: 1.47403
yhat: -1.11613 --- y: 5.52053

yhat: -0.28735 --- y: -2.75478
yhat: 0.29860 --- y: -3.04760

yhat: -0.29964 --- y: 1.70177
yhat: 0.17849 --- y: -5.88402

yhat: -0.33962 --- y: 1.74755
yhat: -0.74527 --- y: 4.58630


Ireland:
yhat: -0.29035 --- y: 1.73897
yhat: 0.42239 --- y: -2.30659

yhat: -0.32995 --- y: 1.48770
yhat: -0.49830 --- y: 3.85189

yhat: -0.27497 --- y: 1.15695
yhat: 0.61968 --- y: 2.90560

yhat: -0.32411 --- y: -1.37281
yhat: -0.37705 --- y: 1.99197

yhat: -0.33675 --- y: -1.81819
yhat: -0.40765 --- y: 2.43845

yhat: -0.31965 --- y: -0.79108
yhat: -0.33182 --- y: -2.52127

yhat: -0.30127 --- y: 1.43060
yhat: 0.08775 --- y: -2.35054


Israel:
yhat: -0.34537 --- y: -1.08731
yhat: -0.87610 --- y: 1.10498

yhat: -0.34018 --- y: -0.96778
yhat: -0.80110 --- y: -2.29789

yhat: -0.34068 --- y: -0.82619
yhat: -0.75673 --- y: -2.00573

yhat: -0.35162 --- y: 1.01667
yhat: -1.08047 --- y: 3.01751

yhat: -0.27868 --- y: -0.93115
yhat: 0.52495 --- y: 1.97189

yhat: -0.28063 --- y: -0.55073
yhat: 0.49441 --- y: 1.52110

yhat: -0.32557 --- y: -0.75270
yhat: -0.32342 --- y: -2.32268


Italy:
yhat: -0.30226 --- y: 2.53225
yhat: 0.06884 --- y: -5.23974

yhat: -0.37329 --- y: -2.75127
yhat: -1.56745 --- y: -5.40565

yhat: -0.33727 --- y: -2.95509
yhat: -0.65522 --- y: -5.63968

yhat: -0.36512 --- y: -4.15783
yhat: -1.38323 --- y: -5.84477

yhat: -0.32393 --- y: -2.52554
yhat: -0.70140 --- y: -6.61863

yhat: -0.35554 --- y: -2.37861
yhat: -1.18192 --- y: -1.57112

yhat: -0.32256 --- y: 4.03784
yhat: -0.28883 --- y: 7.51630


Japan:
yhat: -0.31487 --- y: 1.47964
yhat: -0.15671 --- y: 3.34332

yhat: -0.30673 --- y: -1.46922
yhat: -0.04667 --- y: -2.90432

yhat: -0.28043 --- y: -1.06913
yhat: 0.54396 --- y: -3.41383

yhat: -0.32009 --- y: 1.73898
yhat: -0.37943 --- y: -2.65320

yhat: -0.31622 --- y: 1.51300
yhat: -0.27037 --- y: 2.12763

yhat: -0.33632 --- y: 1.76185
yhat: -0.68389 --- y: 1.92978

yhat: -0.32008 --- y: -1.86697
yhat: -0.26878 --- y: 1.80875


Luxembourg:
yhat: -0.28665 --- y: -0.79764
yhat: 0.43907 --- y: -0.80767

yhat: -0.33363 --- y: -0.76184
yhat: -0.55765 --- y: -1.83523

yhat: -0.31697 --- y: -0.71350
yhat: -0.26802 --- y: -0.77218

yhat: -0.32279 --- y: -0.72103
yhat: -0.44654 --- y: -1.49496

yhat: -0.30937 --- y: -0.53536
yhat: -0.08658 --- y: -1.29109

yhat: -0.31088 --- y: -0.25326
yhat: -0.13781 --- y: -1.20050

yhat: -0.32083 --- y: -0.52795
yhat: -0.42575 --- y: 1.64893


Malaysia:
yhat: -0.32697 --- y: -0.66503
yhat: -0.49803 --- y: -2.20649

yhat: -0.34650 --- y: -0.98564
yhat: -0.81322 --- y: 1.93023

yhat: -0.32477 --- y: -0.27044
yhat: -0.50560 --- y: -3.19818

yhat: -0.33486 --- y: -0.43016
yhat: -0.76220 --- y: -3.32532

yhat: -0.34596 --- y: -0.48181
yhat: -0.87590 --- y: 3.92755

yhat: -0.29051 --- y: -0.31741
yhat: 0.29213 --- y: 4.50122

yhat: -0.29282 --- y: -0.60214
yhat: 0.21531 --- y: -4.26545


Mexico:
yhat: -0.34649 --- y: 4.44675
yhat: -0.94061 --- y: 6.46093

yhat: -0.28359 --- y: 4.54420
yhat: 0.73018 --- y: 2.46047

yhat: -0.31790 --- y: -4.93744
yhat: -0.12793 --- y: 7.22090

yhat: -0.29838 --- y: 3.13531
yhat: -0.08094 --- y: -3.65177

yhat: -0.31786 --- y: 1.81978
yhat: -0.37987 --- y: -6.48456

yhat: -0.32435 --- y: -1.91081
yhat: -0.08550 --- y: 3.72479

yhat: -0.27125 --- y: -0.75885
yhat: 0.62961 --- y: 3.29157


Morocco:
yhat: -0.32714 --- y: -0.86942
yhat: -0.38867 --- y: -1.37153

yhat: -0.33634 --- y: -0.62499
yhat: -0.80853 --- y: 3.32128

yhat: -0.29073 --- y: -0.65568
yhat: 0.37323 --- y: -2.42911

yhat: -0.30626 --- y: -0.52177
yhat: 0.06931 --- y: -3.79787

yhat: -0.31538 --- y: -0.41303
yhat: -0.19358 --- y: 2.98267

yhat: -0.31271 --- y: 1.15125
yhat: -0.18421 --- y: -1.99333

yhat: -0.29186 --- y: -0.99586
yhat: 0.15775 --- y: 1.77730


Netherlands:
yhat: -0.32663 --- y: 1.50851
yhat: -0.42827 --- y: 3.75213

yhat: -0.31256 --- y: -2.05363
yhat: 0.00962 --- y: 1.54372

yhat: -0.34464 --- y: -0.74919
yhat: -1.00103 --- y: 2.22008

yhat: -0.35971 --- y: -1.86775
yhat: -1.04881 --- y: 2.34337

yhat: -0.32504 --- y: -1.79321
yhat: -0.55771 --- y: 4.35957

yhat: -0.27275 --- y: 1.71592
yhat: 0.58693 --- y: -3.19702

yhat: -0.28335 --- y: 1.47429
yhat: 0.53014 --- y: -3.34740


Norway:
yhat: -0.34634 --- y: -0.67466
yhat: -0.84841 --- y: -2.64069

yhat: -0.33452 --- y: 1.10507
yhat: -0.69321 --- y: 2.72428

yhat: -0.29208 --- y: -0.66285
yhat: 0.25687 --- y: -2.71855

yhat: -0.30534 --- y: -0.75938
yhat: -0.09565 --- y: -2.74339

yhat: -0.30702 --- y: -0.73101
yhat: -0.04812 --- y: 3.32026

yhat: -0.32581 --- y: -0.38662
yhat: -0.38659 --- y: -1.85141

yhat: -0.32661 --- y: -0.87653
yhat: -0.41173 --- y: -1.37077


Pakistan:
yhat: -0.30691 --- y: 1.92225
yhat: 0.30228 --- y: 7.42045

yhat: -0.32145 --- y: 1.30591
yhat: -0.44004 --- y: -2.86444

yhat: -0.35520 --- y: -1.50422
yhat: -0.92781 --- y: 5.92335

yhat: -0.28788 --- y: -0.92889
yhat: 0.35083 --- y: -5.92965

yhat: -0.28353 --- y: -1.30841
yhat: 0.19603 --- y: -7.18624

yhat: -0.31070 --- y: -1.92873
yhat: -0.02880 --- y: -6.68515

yhat: -0.30624 --- y: 1.87230
yhat: -0.11642 --- y: 7.21391


Panama:
yhat: -0.33847 --- y: -0.70476
yhat: -0.83680 --- y: -3.46935

yhat: -0.33350 --- y: -1.06086
yhat: -0.84716 --- y: -3.83468

yhat: -0.33525 --- y: -0.73314
yhat: -0.63094 --- y: 3.38427

yhat: -0.33036 --- y: -0.76334
yhat: -0.52524 --- y: 4.37115

yhat: -0.34224 --- y: -0.25055
yhat: -0.89928 --- y: 2.23146

yhat: -0.31277 --- y: -0.71504
yhat: -0.15745 --- y: 1.94312

yhat: -0.31849 --- y: -0.63519
yhat: -0.23575 --- y: -3.21663


Peru:
yhat: -0.28454 --- y: 2.44615
yhat: 0.30215 --- y: 7.66851

yhat: -0.25926 --- y: -2.49653
yhat: 1.12414 --- y: -9.65660

yhat: -0.36924 --- y: 1.31501
yhat: -1.48584 --- y: -7.68202

yhat: -0.37336 --- y: -3.05037
yhat: -1.55682 --- y: -6.80541

yhat: -0.33890 --- y: 3.38305
yhat: -0.83444 --- y: 11.69699

yhat: -0.27010 --- y: -2.29878
yhat: 0.78013 --- y: -8.16404

yhat: -0.28541 --- y: -0.98309
yhat: 0.08506 --- y: -4.24429


Philippines:
yhat: -0.29600 --- y: -1.13308
yhat: 0.22052 --- y: -2.72072

yhat: -0.35311 --- y: 1.75086
yhat: -1.03568 --- y: -2.86094

yhat: -0.33786 --- y: -0.49167
yhat: -0.75466 --- y: -1.91084

yhat: -0.32955 --- y: -0.78981
yhat: -0.51133 --- y: 3.13895

yhat: -0.27824 --- y: -1.47109
yhat: 0.49832 --- y: -3.76058

yhat: -0.32157 --- y: 1.14552
yhat: -0.59703 --- y: 4.48005

yhat: -0.30946 --- y: -0.52623
yhat: 0.13373 --- y: -3.59030


Poland:
yhat: -0.29017 --- y: -1.46133
yhat: 0.35910 --- y: 2.33877

yhat: -0.31502 --- y: -1.01449
yhat: -0.23022 --- y: 3.51426

yhat: -0.29002 --- y: 1.54410
yhat: 0.50995 --- y: -3.07083

yhat: -0.32716 --- y: -1.70088
yhat: -0.47137 --- y: 1.17933

yhat: -0.30583 --- y: 1.55615
yhat: 0.04043 --- y: -2.99041

yhat: -0.33190 --- y: 1.86971
yhat: -0.59687 --- y: 2.69523

yhat: -0.31272 --- y: -1.71808
yhat: 0.00543 --- y: -1.78593


Portugal:
yhat: -0.28892 --- y: -0.74604
yhat: 0.41598 --- y: 1.81550

yhat: -0.35470 --- y: -1.37584
yhat: -1.00360 --- y: -1.25825

yhat: -0.33271 --- y: -1.02614
yhat: -0.51389 --- y: 4.65367

yhat: -0.26764 --- y: -1.07616
yhat: 0.78201 --- y: -3.24428

yhat: -0.28874 --- y: 1.54819
yhat: 0.50428 --- y: 2.90266

yhat: -0.27587 --- y: -1.15509
yhat: 0.70267 --- y: 2.18839

yhat: -0.28106 --- y: -0.56321
yhat: 0.56915 --- y: -3.28045


Qatar:
yhat: -0.30886 --- y: -0.93696
yhat: -0.06341 --- y: -2.24850

yhat: -0.35593 --- y: -0.81538
yhat: -1.10430 --- y: 6.64132

yhat: -0.31012 --- y: -0.76057
yhat: -0.07008 --- y: 3.72928

yhat: -0.33951 --- y: -0.72568
yhat: -0.89400 --- y: -5.64661

yhat: -0.34333 --- y: -0.98836
yhat: -0.53722 --- y: 4.43714

yhat: -0.30171 --- y: -0.82712
yhat: 0.14757 --- y: -3.86997

yhat: -0.29331 --- y: -0.21044
yhat: 0.12636 --- y: 3.06635


Romania:
yhat: -0.34168 --- y: -1.48379
yhat: -0.84274 --- y: 1.50914

yhat: -0.30281 --- y: -1.71831
yhat: 0.01252 --- y: -3.73783

yhat: -0.29744 --- y: -1.04032
yhat: 0.14893 --- y: -3.33710

yhat: -0.33642 --- y: -1.20262
yhat: -0.72496 --- y: 2.67364

yhat: -0.30553 --- y: 2.29409
yhat: 0.15215 --- y: 4.12077

yhat: -0.30345 --- y: -0.87084
yhat: -0.07194 --- y: -2.82958

yhat: -0.33009 --- y: -1.55235
yhat: -0.56423 --- y: -2.29430


Russia:
yhat: -0.28549 --- y: 1.72654
yhat: 0.17794 --- y: 7.29722

yhat: -0.26281 --- y: 1.54962
yhat: 1.00255 --- y: 2.79522

yhat: -0.27711 --- y: -1.23897
yhat: 0.56012 --- y: 6.70135

yhat: -0.26991 --- y: 2.99076
yhat: 0.87451 --- y: -5.16491

yhat: -0.34431 --- y: -3.04817
yhat: -0.74497 --- y: 7.07561

yhat: -0.30170 --- y: 2.27764
yhat: 0.29396 --- y: 3.31110

yhat: -0.30186 --- y: -1.52185
yhat: -0.31887 --- y: -6.73430


Saudi_Arabia:
yhat: -0.30349 --- y: -0.96948
yhat: 0.06178 --- y: -2.51358

yhat: -0.28364 --- y: 1.41197
yhat: 0.42570 --- y: 3.72162

yhat: -0.26797 --- y: 1.22056
yhat: 0.78140 --- y: -4.08602

yhat: -0.27433 --- y: -0.75686
yhat: 0.66054 --- y: -2.09385

yhat: -0.27709 --- y: -1.20593
yhat: 0.80126 --- y: -2.34501

yhat: -0.32983 --- y: -1.05530
yhat: -0.58033 --- y: -3.64258

yhat: -0.33160 --- y: 1.00910
yhat: -0.79249 --- y: 3.78165


Serbia:
yhat: -0.29919 --- y: -0.90984
yhat: 0.23767 --- y: 1.74328

yhat: -0.31927 --- y: -0.98790
yhat: -0.39117 --- y: 2.54727

yhat: -0.31635 --- y: -0.59024
yhat: -0.26285 --- y: -1.69638

yhat: -0.33417 --- y: -0.78784
yhat: -0.64460 --- y: 1.34424

yhat: -0.31261 --- y: -0.91210
yhat: -0.06870 --- y: -2.77099

yhat: -0.33059 --- y: -0.79959
yhat: -0.58028 --- y: -2.19978

yhat: -0.33073 --- y: -0.55260
yhat: -0.60541 --- y: 2.50330


Singapore:
yhat: -0.32944 --- y: -0.93066
yhat: -0.56032 --- y: -4.73440

yhat: -0.35405 --- y: -0.56253
yhat: -1.16534 --- y: 4.83307

yhat: -0.28644 --- y: -0.62973
yhat: 0.49393 --- y: 6.09753

yhat: -0.31529 --- y: -0.65772
yhat: -0.23263 --- y: 4.75715

yhat: -0.30850 --- y: -0.62426
yhat: -0.12611 --- y: -4.12281

yhat: -0.31672 --- y: -0.41774
yhat: -0.19517 --- y: -3.94918

yhat: -0.31954 --- y: -0.66668
yhat: -0.22990 --- y: -2.53006


South_Africa:
yhat: -0.35303 --- y: 1.31609
yhat: -1.09928 --- y: 5.91720

yhat: -0.32081 --- y: -1.24417
yhat: -0.33792 --- y: -3.06770

yhat: -0.29635 --- y: -2.51952
yhat: 0.07670 --- y: 5.83827

yhat: -0.29731 --- y: 1.44450
yhat: 0.11121 --- y: 2.18485

yhat: -0.32392 --- y: 1.97142
yhat: -0.33479 --- y: -2.84775

yhat: -0.32222 --- y: 2.05546
yhat: -0.23262 --- y: -7.27480

yhat: -0.35932 --- y: -1.96786
yhat: -1.15857 --- y: 6.20058


South_Korea:
yhat: -0.29692 --- y: -0.88581
yhat: 0.23944 --- y: 2.55438

yhat: -0.30152 --- y: 1.24454
yhat: 0.21358 --- y: 2.38353

yhat: -0.30318 --- y: -0.84841
yhat: 0.12092 --- y: 2.54463

yhat: -0.29972 --- y: -0.79141
yhat: 0.21866 --- y: 1.36590

yhat: -0.30635 --- y: 1.02750
yhat: 0.01003 --- y: -1.86178

yhat: -0.31332 --- y: -0.82672
yhat: -0.14852 --- y: -1.99116

yhat: -0.31020 --- y: -0.84285
yhat: -0.11577 --- y: -2.24894


Spain:
yhat: -0.25711 --- y: 6.63750
yhat: 1.14374 --- y: -6.06312

yhat: -0.26717 --- y: 9.77500
yhat: 0.84351 --- y: 9.77182

yhat: -0.25507 --- y: 8.10214
yhat: 1.20960 --- y: -6.30574

yhat: -0.31768 --- y: 8.81579
yhat: -0.43729 --- y: -4.98195

yhat: -0.32985 --- y: -16.23435
yhat: -0.13270 --- y: -10.43521

yhat: -0.35988 --- y: 10.27469
yhat: -1.23716 --- y: 7.45407

yhat: -0.34152 --- y: 9.67110
yhat: -0.84526 --- y: 7.14384


Sweden:
yhat: -0.31836 --- y: -2.41185
yhat: -0.11553 --- y: 3.60622

yhat: -0.34697 --- y: -1.49581
yhat: -0.96411 --- y: 4.29845

yhat: -0.35363 --- y: 3.85220
yhat: -1.10050 --- y: -4.55314

yhat: -0.34883 --- y: -2.59006
yhat: -0.84102 --- y: -4.98876

yhat: -0.33987 --- y: -2.23543
yhat: -0.83724 --- y: 3.63438

yhat: -0.31293 --- y: 2.16239
yhat: -0.19011 --- y: 3.76750

yhat: -0.30634 --- y: -1.91222
yhat: -0.31605 --- y: -2.23703


Switzerland:
yhat: -0.31081 --- y: -0.52237
yhat: -0.12845 --- y: -1.58424

yhat: -0.33968 --- y: -1.76518
yhat: -0.82765 --- y: -3.08639

yhat: -0.35776 --- y: -1.17769
yhat: -1.13958 --- y: -3.02513

yhat: -0.35882 --- y: -1.67599
yhat: -1.24369 --- y: -3.17675

yhat: -0.33820 --- y: -1.50467
yhat: -0.77710 --- y: -2.66902

yhat: -0.33464 --- y: 1.50543
yhat: -0.79513 --- y: 2.28596

yhat: -0.34286 --- y: 1.37171
yhat: -0.79856 --- y: 3.19982


Thailand:
yhat: -0.30527 --- y: -0.52470
yhat: -0.01079 --- y: 1.17197

yhat: -0.31368 --- y: -0.62242
