


Best regularization - ALPHA = 0.440000 - ALPHA^2: = 0.193600
Train on full training set...
yhat: -0.37096 --- y: -2.29530

yhat: 0.27927 --- y: -1.70998
yhat: 1.40661 --- y: 4.93088

yhat: 0.50389 --- y: -1.58740
yhat: -1.31651 --- y: -6.08302

yhat: 0.14577 --- y: 1.58740
yhat: 2.04068 --- y: 4.55954

yhat: -0.84342 --- y: 3.07232
yhat: -1.59218 --- y: 7.11970


Ireland:
yhat: 0.04581 --- y: -1.00000
yhat: 0.83212 --- y: 2.84491

yhat: 0.36599 --- y: 1.00000
yhat: 0.02223 --- y: -2.26496

yhat: 0.08437 --- y: 1.00000
yhat: 0.20327 --- y: -2.13372

yhat: -0.19426 --- y: -1.25992
yhat: 1.59287 --- y: 1.76364

yhat: -0.03702 --- y: 1.25992
yhat: 0.44436 --- y: 0.45111

yhat: -0.29586 --- y: -1.00000
yhat: 0.06837 --- y: 1.23937

yhat: -0.08980 --- y: -1.00000
yhat: -1.21248 --- y: 1.95553


Israel:
yhat: -0.15693 --- y: -0.00000
yhat: 1.51690 --- y: 7.42877

yhat: 0.03569 --- y: -0.00000
yhat: -0.62270 --- y: 2.24948

yhat: -0.12902 --- y: 1.00000
yhat: -1.29134 --- y: 4.72903

yhat: -0.10172 --- y: 1.00000
yhat: -2.06405 --- y: 5.87035

yhat: -0.06469 --- y: -1.25992
yhat: -1.97653 --- y: -8.49648

yhat: 0.33913 --- y: 1.44225
yhat: 2.16411 --- y: 8.08419

yhat: -0.15227 --- y: -1.44225
yhat: -0.87567 --- y: -4.73957


Italy:
yhat: -0.61964 --- y: -2.51984
yhat: -0.38240 --- y: -3.31386

yhat: 0.05638 --- y: 2.57128
yhat: 0.23923 --- y: 2.54342

yhat: 0.22187 --- y: -1.25992
yhat: -0.49919 --- y: 2.65080

yhat: -0.06314 --- y: 2.08008
yhat: -0.85098 --- y: 2.30999

yhat: -0.14355 --- y: -2.46621
yhat: -2.49074 --- y: 2.87322

yhat: -0.41324 --- y: 1.81712
yhat: -2.02574 --- y: -1.17325

yhat: -0.82175 --- y: -2.41014
yhat: -0.00840 --- y: -2.44541


Japan:
yhat: 0.03459 --- y: -1.00000
yhat: -0.24746 --- y: 3.82702

yhat: 0.44600 --- y: 1.25992
yhat: -1.08933 --- y: 2.76308

yhat: -0.62746 --- y: -1.00000
yhat: -1.59774 --- y: 1.26718

yhat: 0.14572 --- y: -0.00000
yhat: -1.20550 --- y: -2.17089

yhat: 0.09041 --- y: -0.00000
yhat: 0.50202 --- y: 1.29803

yhat: -0.19391 --- y: -1.00000
yhat: 0.43200 --- y: 1.34218

yhat: -0.18568 --- y: -0.00000
yhat: -0.04020 --- y: -5.57809


Kuwait:
yhat: -0.59761 --- y: -1.25992
yhat: 2.01612 --- y: 5.04543

yhat: -0.15530 --- y: 1.25992
yhat: -0.69179 --- y: -2.30797

yhat: -0.59024 --- y: -0.00000
yhat: 0.08950 --- y: 4.38070

yhat: -0.31660 --- y: -1.44225
yhat: -1.44976 --- y: 5.08270

yhat: 0.45564 --- y: -0.00000
yhat: -1.82906 --- y: -5.48778

yhat: 0.23032 --- y: 1.58740
yhat: 0.72785 --- y: -3.29602

yhat: -0.01664 --- y: -1.25992
yhat: 1.74622 --- y: -3.53659


Luxembourg:
yhat: 0.00860 --- y: -0.00000
yhat: 0.54171 --- y: 2.00309

yhat: -0.01821 --- y: -0.00000
yhat: -0.80981 --- y: -1.68047

yhat: -0.11458 --- y: -0.00000
yhat: 0.78749 --- y: 1.73075

yhat: 0.10695 --- y: -0.00000
yhat: -0.16735 --- y: 1.58017

yhat: -0.16345 --- y: -0.00000
yhat: -0.20073 --- y: 1.04350

yhat: -0.06494 --- y: -0.00000
yhat: -0.13756 --- y: -2.79380

yhat: 0.13781 --- y: -0.00000
yhat: 1.43505 --- y: 3.27254


Mexico:
yhat: 0.82835 --- y: 5.90594
yhat: 2.11413 --- y: 8.17619

yhat: 0.88117 --- y: 5.59344
yhat: -0.43865 --- y: 6.96615

yhat: -0.02785 --- y: 4.53065
yhat: -0.30525 --- y: 5.28953

yhat: -0.72689 --- y: -3.95789
yhat: -1.38897 --- y: 8.76707

yhat: -0.88963 --- y: -2.92402
yhat: -2.72867 --- y: 4.41093

yhat: -0.90601 --- y: -5.07875
yhat: -2.57806 --- y: 9.62819

yhat: -0.06342 --- y: -6.29961
yhat: -2.68175 --- y: -12.60885


Moldova:
yhat: -0.30602 --- y: -1.44225
yhat: 0.97296 --- y: -2.59462

yhat: -0.13067 --- y: 1.44225
yhat: 1.15697 --- y: 3.27901

yhat: -0.50810 --- y: -1.70998
yhat: -1.47877 --- y: -2.34936

yhat: 0.22858 --- y: 1.91293
yhat: 0.52096 --- y: -1.86216

yhat: -0.14135 --- y: 1.00000
yhat: 0.03020 --- y: 3.12502

yhat: 0.28567 --- y: -1.58740
yhat: -1.65595 --- y: -3.60919

yhat: -0.43729 --- y: -1.44225
yhat: 0.46477 --- y: -2.64987


Morocco:
yhat: -0.08360 --- y: 1.44225
yhat: 1.64091 --- y: 4.57400

yhat: 0.07516 --- y: -1.00000
yhat: -0.61722 --- y: 3.15851

yhat: -0.14102 --- y: -1.44225
yhat: -2.00638 --- y: -5.78738

yhat: -0.00798 --- y: 1.00000
yhat: 0.95062 --- y: 5.89440

yhat: -0.26875 --- y: -0.00000
yhat: -2.39512 --- y: -3.78002

yhat: -0.75433 --- y: 1.00000
yhat: -0.47327 --- y: 5.84609

yhat: -0.32511 --- y: 1.00000
yhat: -1.78635 --- y: -3.96655


Netherlands:
yhat: -0.24860 --- y: 1.25992
yhat: -1.35521 --- y: 2.66311

yhat: 0.06588 --- y: -0.00000
yhat: -1.73858 --- y: -3.12735

yhat: -0.00387 --- y: -1.25992
yhat: 1.37562 --- y: 2.26088

yhat: 0.05957 --- y: -0.00000
yhat: -0.53693 --- y: -3.67279

yhat: 0.07655 --- y: 1.25992
yhat: 0.32892 --- y: 3.57356

yhat: -0.43761 --- y: 1.58740
yhat: -1.60931 --- y: -2.01755

yhat: -0.93503 --- y: -1.70998
yhat: 0.26012 --- y: 2.30601


Nigeria:
yhat: -0.32695 --- y: 1.00000
yhat: 1.39253 --- y: 3.31477

yhat: -0.35431 --- y: 2.08008
yhat: 0.49500 --- y: 3.86702

yhat: -0.64731 --- y: -1.58740
yhat: -1.79599 --- y: 5.08918

yhat: -0.50749 --- y: -0.00000
yhat: -2.43779 --- y: -5.86969

yhat: 0.28177 --- y: -1.00000
yhat: 1.57027 --- y: -5.42598

yhat: 0.37092 --- y: -1.81712
yhat: 1.73393 --- y: 5.06364

yhat: 0.41361 --- y: 1.70998
yhat: -0.52319 --- y: 4.06311


Norway:
yhat: 0.17606 --- y: -0.00000
yhat: 0.73671 --- y: 3.61003

yhat: -0.20409 --- y: 1.00000
yhat: -1.63028 --- y: -3.29286

yhat: -0.33688 --- y: -0.00000
yhat: 0.86155 --- y: 1.92277

yhat: -0.30316 --- y: -1.00000
yhat: -0.24500 --- y: -2.22828

yhat: 0.15376 --- y: -0.00000
yhat: 0.69973 --- y: -1.94760

yhat: -0.37126 --- y: -0.00000
yhat: 0.52641 --- y: -0.00000

yhat: 0.26641 --- y: -0.00000
yhat: 0.24978 --- y: -0.00000


Oman:
yhat: 0.53817 --- y: 1.25992
yhat: -1.46961 --- y: -2.89995

yhat: -0.41319 --- y: 1.00000
yhat: 0.56213 --- y: 5.91110

yhat: -0.48898 --- y: 1.25992
yhat: -2.63727 --- y: 3.41702

yhat: -0.46300 --- y: -1.81712
yhat: -2.31180 --- y: 2.93875

yhat: -0.18831 --- y: 1.25992
yhat: -1.18305 --- y: -2.90960

yhat: -0.47026 --- y: 1.70998
yhat: -0.60821 --- y: -4.94801

yhat: -0.72870 --- y: -0.00000
yhat: 1.70393 --- y: -5.93639


Pakistan:
yhat: 0.13836 --- y: 4.44796
yhat: 0.60449 --- y: -6.36249

yhat: 0.16237 --- y: -3.58305
yhat: 2.27546 --- y: 9.74554

yhat: -0.19914 --- y: -2.35133
yhat: -2.60836 --- y: 3.15752

yhat: -0.07907 --- y: -0.00000
yhat: -2.42452 --- y: -6.88283

yhat: -0.25850 --- y: -2.15443
yhat: 0.84268 --- y: -8.81140

yhat: 0.11641 --- y: 2.92402
yhat: 1.86291 --- y: -6.58739

yhat: 0.00685 --- y: -3.50340
yhat: 2.18261 --- y: 7.26269


Panama:
yhat: 0.02282 --- y: 1.58740
yhat: -1.17903 --- y: 6.34921

yhat: -0.49611 --- y: -1.70998
yhat: -2.51453 --- y: -5.55541

yhat: 0.37416 --- y: 1.44225
yhat: 1.49975 --- y: -3.75363

yhat: -0.40769 --- y: 2.00000
yhat: 2.09848 --- y: -5.72794

yhat: 0.11756 --- y: 2.08008
yhat: 2.21344 --- y: -2.51317

yhat: -0.58749 --- y: -2.08008
yhat: 1.15409 --- y: 4.66476

yhat: 0.06266 --- y: 1.70998
yhat: -1.06726 --- y: 5.78780


Qatar:
yhat: 0.27027 --- y: 1.44225
yhat: 1.84802 --- y: -3.89281

yhat: 0.21833 --- y: -1.44225
yhat: 1.76027 --- y: 5.75565

yhat: -0.04133 --- y: 1.25992
yhat: -1.37785 --- y: -3.28725

yhat: -0.62489 --- y: 1.00000
yhat: -0.41918 --- y: -2.54139

yhat: -0.31851 --- y: -0.00000
yhat: 0.30688 --- y: -4.90960

yhat: -0.50560 --- y: -1.00000
yhat: 1.06232 --- y: -6.35352

yhat: -0.00656 --- y: 1.44225
yhat: 1.28254 --- y: 5.33718


Romania:
yhat: -0.40715 --- y: -1.00000
yhat: 1.35701 --- y: 3.89633

yhat: 0.17550 --- y: -1.70998
yhat: -0.62198 --- y: 4.67782

yhat: 0.23328 --- y: -1.00000
yhat: -1.55235 --- y: -4.82616

yhat: 0.51162 --- y: 1.58740
yhat: 1.92913 --- y: 3.95575

yhat: -0.16762 --- y: 1.00000
yhat: -0.75778 --- y: 1.43757

yhat: -0.29582 --- y: 1.25992
yhat: -1.69173 --- y: 1.81774

yhat: -0.28631 --- y: -1.58740
yhat: -0.53037 --- y: -2.90507


Russia:
yhat: 0.21128 --- y: -2.22398
yhat: -0.60527 --- y: 4.68748

yhat: 0.51373 --- y: 3.93650
yhat: -1.96844 --- y: -4.05647

yhat: 0.00430 --- y: 3.95789
yhat: -0.59118 --- y: 4.36538

yhat: -0.66275 --- y: -4.10157
yhat: -1.73496 --- y: -1.97348

yhat: -0.54653 --- y: 3.07232
yhat: -1.28529 --- y: -6.27554

yhat: -0.77750 --- y: -2.00000
yhat: 0.07119 --- y: -5.84853

yhat: -0.69112 --- y: -3.23961
yhat: 1.65722 --- y: 6.55046


Saudi_Arabia:
yhat: -0.65829 --- y: 2.00000
yhat: -2.58170 --- y: 4.41995

yhat: -0.85198 --- y: 1.25992
yhat: -1.80666 --- y: 8.09291

yhat: -0.52117 --- y: -1.00000
yhat: -2.79728 --- y: -10.25683

yhat: 0.19691 --- y: 1.70998
yhat: 2.34900 --- y: -3.02944

yhat: 0.27184 --- y: -1.58740
yhat: 2.24714 --- y: 8.16304

yhat: 0.34863 --- y: 1.81712
yhat: -1.29294 --- y: 4.62513

yhat: -0.32040 --- y: 1.25992
yhat: -1.10191 --- y: -8.21756


Senegal:
yhat: -0.01319 --- y: -0.00000
yhat: -0.51999 --- y: -2.53159

yhat: 0.00357 --- y: 1.00000
yhat: 0.60557 --- y: 1.94198

yhat: -0.14050 --- y: -0.00000
yhat: 0.03761 --- y: 1.26489

yhat: -0.20699 --- y: 1.00000
yhat: 0.15116 --- y: 2.09495

yhat: -0.54640 --- y: -1.00000
yhat: -1.18991 --- y: -3.11310

yhat: 0.32191 --- y: -0.00000
yhat: 1.36571 --- y: 1.56264

yhat: -0.13870 --- y: -0.00000
yhat: -0.38962 --- y: 2.92591


Serbia:
yhat: -0.27125 --- y: 1.00000
yhat: -1.21883 --- y: 2.29165

yhat: -0.65885 --- y: -1.00000
yhat: -1.24275 --- y: 3.04977

yhat: 0.12344 --- y: 1.00000
yhat: -1.11579 --- y: -2.67076

yhat: -0.22531 --- y: 1.25992
yhat: 1.54196 --- y: 4.53254

yhat: -0.10189 --- y: 1.70998
yhat: -0.66469 --- y: -4.34688

yhat: -0.14350 --- y: -1.44225
yhat: 2.19845 --- y: 3.21433

yhat: 0.51013 --- y: -1.44225
yhat: 0.84134 --- y: -2.63441


Singapore:
yhat: 0.19472 --- y: -0.00000
yhat: 0.99427 --- y: -1.26254

yhat: 0.15286 --- y: -0.00000
yhat: 0.40516 --- y: 3.63778

yhat: -0.53426 --- y: -0.00000
yhat: -0.99337 --- y: -4.00714

yhat: -0.05197 --- y: -0.00000
yhat: 1.70367 --- y: -2.66807

yhat: 0.10202 --- y: -0.00000
yhat: 1.77473 --- y: -2.35967

yhat: -0.05394 --- y: -0.00000
yhat: 1.20412 --- y: 3.00585

yhat: -0.01054 --- y: -0.00000
yhat: -1.44031 --- y: -5.77249


Slovakia:
yhat: -0.16570 --- y: -0.00000
yhat: 0.71263 --- y: -1.87829

yhat: 0.01690 --- y: -0.00000
yhat: 1.56307 --- y: -0.35989

yhat: 0.07816 --- y: -0.00000
yhat: 0.54729 --- y: 2.23577

yhat: -0.18316 --- y: -0.00000
yhat: -0.80585 --- y: -1.85821

yhat: 0.05922 --- y: -0.00000
yhat: 0.60267 --- y: 2.19883

yhat: -0.08169 --- y: -0.00000
yhat: -0.89509 --- y: 2.55635

yhat: -0.14739 --- y: -0.00000
yhat: -1.44636 --- y: -2.45004


South_Africa:
yhat: 0.59678 --- y: 3.10723
yhat: 2.71777 --- y: 13.24113

yhat: 0.08584 --- y: 3.80295
yhat: -0.53000 --- y: 11.19180

yhat: -0.46140 --- y: -3.30193
yhat: -2.33317 --- y: -8.47297

yhat: 0.36732 --- y: 1.44225
yhat: 2.10163 --- y: -7.84223

yhat: 0.41506 --- y: 2.35133
yhat: 2.44489 --- y: 5.61644

yhat: -0.54776 --- y: -3.23961
yhat: -0.05427 --- y: 7.74422

yhat: 0.02106 --- y: 4.62606
yhat: -1.60445 --- y: -10.45547


South_Korea:
yhat: 0.12648 --- y: -0.00000
yhat: 0.83113 --- y: 1.47542

yhat: -0.05035 --- y: -0.00000
yhat: 0.52124 --- y: 1.46785

yhat: -0.39517 --- y: -0.00000
yhat: -1.21399 --- y: -1.37690

yhat: -0.30006 --- y: -0.00000
yhat: 0.11363 --- y: 2.35041

yhat: -0.22204 --- y: 1.00000
yhat: -0.65394 --- y: -2.57332

yhat: -0.07112 --- y: -1.00000
yhat: 0.58517 --- y: 2.07825

yhat: 0.18862 --- y: -0.00000
yhat: -0.32160 --- y: -3.85093


Switzerland:
yhat: -0.03138 --- y: -0.00000
yhat: 1.19548 --- y: -2.44275

yhat: 0.30981 --- y: 1.25992
yhat: 2.20865 --- y: 3.37721

yhat: 0.10050 --- y: -1.00000
yhat: -0.02218 --- y: 5.23946

yhat: -0.22420 --- y: -0.00000
yhat: -2.03774 --- y: -5.82223

yhat: -0.18617 --- y: -1.00000
yhat: 1.84670 --- y: 4.35169

yhat: 0.35028 --- y: -0.00000
yhat: -0.87137 --- y: -2.81867

yhat: 0.10262 --- y: -0.00000
yhat: 0.58413 --- y: -2.83761


Turkey:
yhat: 0.36376 --- y: 1.44225
yhat: -1.10287 --- y: 3.50580

yhat: 0.05249 --- y: -1.25992
yhat: -1.48405 --- y: -5.86554

yhat: 0.53523 --- y: 1.44225
yhat: 1.61028 --- y: -4.34358

yhat: 0.19723 --- y: -1.25992
yhat: 2.40868 --- y: 2.87633

yhat: 0.16701 --- y: 1.25992
yhat: 0.23828 --- y: -3.76883

yhat: -0.66160 --- y: 1.00000
yhat: 1.51631 --- y: 2.58439

yhat: -0.08395 --- y: -1.00000
yhat: 1.23729 --- y: 3.34466


United_Arab_Emirates:
yhat: -0.12500 --- y: -1.00000
yhat: 0.03105 --- y: 3.61994

